CC Boozer-coordinate data file
CC Version 0.1
CC Author J.Geiger
CC Created: 26.08.2011
CC based on calculation: jose_tok1
CC <beta> = 0.0
CC Configurationname = "A=5 tokamak with q(a)=ca 3, from Jose Manuel Regana via Craig Beidler (20110826)"
 m0b  n0b nsurf nper flux/[Tm^2]     a/[m]     R/[m]
   24    3   95    1  3.125635E+00   0.80000   3.87837
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  1.5625E-02  7.4016E-01  3.0966E+07  1.3880E+04  1.2434E+03 -5.1427E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.83887497E-15 -3.76082629E-19 -2.71659829E-18 -9.16486402E-17
    0    2 -5.74540415E-15 -2.57498016E-19  3.34819561E-18 -1.13410275E-15
    0    1  1.45196355E-15 -6.12669434E-15  1.01812601E-15 -9.87602600E-15
    0    0  4.02650173E+00  0.00000000E+00  0.00000000E+00  1.53881822E+00
    1    3  1.23165367E-16 -3.48943693E-17  3.45122654E-19  1.80937230E-17
    1    2  8.10983225E-17 -7.02969584E-17  5.31266416E-19 -4.73976873E-17
    1    1 -5.18682319E-16 -1.67812473E-16  2.19346158E-18  2.50165387E-16
    1    0  9.88423737E-02  9.92907664E-02  8.28415716E-07 -3.77625278E-02
    1   -1  4.35415592E-16  5.79888920E-16 -4.00708261E-20  1.73070394E-17
    1   -2  1.10588622E-17 -7.27126963E-17 -2.90008153E-18  1.58320076E-17
    1   -3  1.26634814E-16 -3.47385152E-17 -2.67232283E-18 -1.09349021E-16
    2    3 -4.16333634E-16  3.56092651E-18  4.56358077E-19  5.70345615E-18
    2    2  1.50920942E-16  2.45639555E-18  8.94070004E-19 -2.16337992E-17
    2    1  2.15105711E-15 -1.35597439E-15  1.71000763E-18 -7.15095399E-16
    2    0  1.50206739E-03  1.51014441E-03  1.66319573E-07 -1.16062633E-04
    2   -1 -1.58033309E-15 -3.15726449E-15  1.63683466E-18  6.38000405E-16
    2   -2  2.18819103E-16 -3.71339244E-18  7.84629304E-19 -2.15491244E-17
    2   -3 -1.94289029E-16  6.97955149E-18  3.60190059E-19  5.50678525E-17
    3    3 -3.15285992E-16 -2.99172037E-18 -9.02547675E-19 -2.77305971E-17
    3    2  1.80411242E-16 -1.21633931E-18 -1.53807405E-18 -1.92737484E-17
    3    1 -3.15719673E-16 -4.90381254E-17 -6.46309163E-18  7.08015246E-18
    3    0  2.47549364E-05  2.41907677E-05  1.04890302E-08 -8.90637189E-07
    3   -1  1.36175793E-16  3.78420440E-17 -5.64846159E-18  6.68681066E-18
    3   -2  4.97431957E-16  3.61852475E-18 -2.85806360E-19 -1.02072198E-16
    3   -3 -9.48893741E-16 -5.85130360E-18  1.98584196E-19  2.26171537E-16
    4    3 -6.09321621E-16  1.50433051E-18 -7.11413429E-19  1.18100876E-16
    4    2 -8.76035355E-17 -4.91617923E-18 -1.01762628E-18  3.97275221E-17
    4    1 -4.25007252E-16  1.95644282E-16 -5.91433879E-19  3.79968182E-16
    4    0  3.48383483E-06  3.50399768E-06  3.65427850E-11 -1.18056370E-06
    4   -1 -3.09648140E-16  5.12295691E-16 -5.44594002E-19 -2.24598170E-16
    4   -2  9.80118764E-17  1.23666810E-17 -9.47108256E-19 -3.63841168E-18
    4   -3  8.67361738E-18 -4.68239813E-18 -6.49517261E-19  2.12404574E-17
    5    3  7.19910243E-17 -8.76170881E-18  2.48990500E-18 -9.63687418E-18
    5    2  1.13364179E-15  3.01543729E-19  2.08133113E-18 -2.76125946E-16
    5    1  3.95516953E-16  1.16431455E-16 -2.09748148E-18  5.50678525E-18
    5    0  2.59882216E-07  2.59426206E-07  5.01784718E-12 -6.84744850E-08
    5   -1  1.49793372E-15 -1.68081830E-16 -2.20994515E-18 -3.41420685E-16
    5   -2  6.46184495E-17  4.94667241E-19  1.91019883E-18  1.10135705E-17
    5   -3 -3.22658567E-16  2.19584821E-17  2.33969331E-18  4.72010164E-17
    6    3 -2.59124319E-16  5.91906624E-18  5.68609020E-19 -5.50087977E-17
    6    2  8.57820759E-16  2.00848452E-17  1.52295035E-18 -1.12495756E-16
    6    1 -2.06779038E-15 -1.00512741E-15  6.42765732E-18  5.07410926E-16
    6    0 -1.60126626E-09 -1.75804283E-09  1.70539639E-12  2.90823529E-09
    6   -1  2.00967715E-15  1.00120650E-15  6.41325712E-18 -4.58439872E-16
    6   -2  1.76941795E-16 -4.35713748E-18  1.50611417E-18 -5.11344344E-18
    6   -3 -2.17013907E-15  6.26126755E-18  5.53961848E-19  4.03568690E-16
    7    3 -2.19442520E-16  6.29853700E-18  1.09011196E-18  4.66110037E-17
    7    2 -2.27248775E-16 -5.90890184E-18  1.37258468E-18 -1.14069123E-17
    7    1  9.64506253E-16 -5.52273952E-17  8.07935894E-19 -9.44020328E-17
    7    0  6.59461753E-10  6.53270765E-10  7.51763401E-14 -2.70542196E-10
    7   -1  9.31112826E-16  2.01356672E-17  8.28476029E-19 -9.42053619E-17
    7   -2 -5.03069808E-17 -1.15535294E-18  1.40567470E-18 -1.29802795E-17
    7   -3 -3.90312782E-16 -7.57755675E-18  1.11904837E-18  5.74279033E-17
    8    3 -8.46545056E-16  6.41034534E-18  1.11795760E-18  1.25082693E-16
    8    2  7.97972799E-17 -2.22600259E-18  6.10950095E-19 -9.44020328E-18
    8    1  5.14518983E-15  1.14115349E-16 -3.41209591E-18 -1.01639522E-15
    8    0  1.39739612E-10  1.39486987E-10  5.10724552E-16 -5.65787216E-11
    8   -1  1.49446427E-15 -1.16517852E-16 -3.41175291E-18 -1.58025070E-16
    8   -2 -1.81278603E-16 -2.99849663E-18  6.14797544E-19 -2.16337992E-17
    8   -3 -4.07660017E-16 -2.93158103E-17  1.12099206E-18  1.10135705E-16
    9    3 -5.43402129E-16 -1.48840629E-17 -9.38119129E-19  6.29346886E-17
    9    2  1.97758476E-16  6.97616335E-18 -8.78014092E-19 -1.10135705E-17
    9    1 -1.04083409E-16  6.44198203E-17 -3.66818089E-19  2.46231969E-16
    9    0  6.02325134E-12  5.98633259E-12  1.88575443E-16  5.60923954E-11
    9   -1  6.54207591E-16  4.37069001E-19 -3.71011133E-19 -3.81099040E-16
    9   -2  2.16840434E-16 -7.87063015E-18 -8.82621669E-19 -9.44020328E-18
    9   -3  2.67320888E-15 -1.76436963E-18 -9.41950540E-19 -4.42902871E-16
   10    3  2.58473798E-16 -3.26615904E-18 -2.02367669E-20  3.65807877E-17
   10    2 -4.85722573E-16 -1.73641754E-18 -5.41810953E-19  9.36153492E-17
   10    1 -3.59087760E-16  2.19432355E-17 -1.43857339E-19  9.20419820E-17
   10    0  1.11249551E-13  1.12943661E-13  1.29450322E-17  7.73181677E-12
   10   -1 -3.06883425E-16 -7.06425478E-18 -1.03643870E-19 -1.06463589E-17
   10   -2  4.51028104E-17  4.37069001E-18 -4.79527458E-19 -5.50678525E-18
   10   -3 -6.48786580E-16  4.73516829E-17  3.48653526E-20  1.53403303E-16
   11    3  3.94649591E-16  1.85195284E-17 -2.49141372E-19 -8.73218804E-17
   11    2 -1.78676518E-16 -2.21770166E-17 -9.24171934E-20 -7.86683607E-19
   11    1 -2.10595430E-15 -1.17720639E-17  1.96628060E-18  3.78394815E-16
   11    0  1.22714339E-14  1.88311213E-14 -5.30282149E-18  4.93434312E-13
   11   -1 -1.59627086E-15 -4.11658012E-18  1.72658257E-18  3.51991746E-16
   11   -2  1.18308141E-15  3.14757443E-18 -4.59613110E-19 -2.26564879E-16
   11   -3  6.07153217E-16 -2.23354118E-17 -5.72489892E-19 -1.33736213E-16
   12    3 -1.13797860E-15  2.20364092E-17  1.99299449E-19  1.29016112E-16
   12    2  6.41847686E-17  1.30951294E-17  2.02917666E-19 -1.73070394E-17
   12    1  7.11236625E-16  1.21786397E-17  5.18226974E-20 -1.08562338E-16
   12    0 -3.80164650E-15  1.15657606E-15 -1.16110986E-18  4.25521096E-14
   12   -1  8.27246258E-16  3.60666629E-17  3.04457783E-20 -1.42881410E-16
   12   -2  1.19522447E-15 -1.52601456E-17  1.69665859E-19 -2.11617890E-16
   12   -3  1.42247325E-16 -6.74280578E-18  1.70041884E-19 -1.80937230E-17
   13    3 -1.36522738E-15 -3.31698102E-17 -1.18168029E-18  3.19000203E-16
   13    2 -3.17454396E-16  1.67873460E-17 -1.03090690E-18  4.72010164E-18
   13    1 -1.56819002E-15 -2.11419424E-17  1.58584828E-18  3.69741295E-16
   13    0 -6.36209835E-15 -6.87384177E-17  1.02527047E-18  4.06204080E-15
   13   -1 -1.26634814E-15 -3.33053355E-18  1.48623041E-18  2.49182032E-16
